donor	arm	status	reason
HG00658	native	complete	
HG00658	native-long	complete	
HG00658	DogoHLA-no-graph	complete	
HG00658	DogoHLA	complete	
HG02132	native	complete	
HG02132	native-long	complete	
HG02132	DogoHLA-no-graph	complete	
HG02132	DogoHLA	complete	
HG02178	native	complete	
HG02178	native-long	complete	
HG02178	DogoHLA-no-graph	complete	
HG02178	DogoHLA	complete	
HG03831	native	complete	
HG03831	native-long	complete	
HG03831	DogoHLA-no-graph	complete	
HG03831	DogoHLA	complete	
HG03874	native	complete	
HG03874	native-long	complete	
HG03874	DogoHLA-no-graph	complete	
HG03874	DogoHLA	complete	
HG04199	native	complete	
HG04199	native-long	complete	
HG04199	DogoHLA-no-graph	complete	
HG04199	DogoHLA	complete	
NA18608	native	complete	
NA18608	native-long	complete	
NA18608	DogoHLA-no-graph	complete	
NA18608	DogoHLA	complete	
NA20905	native	complete	
NA20905	native-long	complete	
NA20905	DogoHLA-no-graph	complete	
NA20905	DogoHLA	complete	
HG02027	native	complete	
HG02027	native-long	complete	
HG02027	DogoHLA-no-graph	complete	
HG02027	DogoHLA	complete	
HG02391	native	complete	
HG02391	native-long	complete	
HG02391	DogoHLA-no-graph	complete	
HG02391	DogoHLA	complete	
HG02602	native	complete	
HG02602	native-long	complete	
HG02602	DogoHLA-no-graph	complete	
HG02602	DogoHLA	complete	
HG04115	native	complete	
HG04115	native-long	complete	
HG04115	DogoHLA-no-graph	complete	
HG04115	DogoHLA	complete	
HG04187	native	complete	
HG04187	native-long	complete	
HG04187	DogoHLA-no-graph	complete	
HG04187	DogoHLA	complete	
NA18570	native	complete	
NA18570	native-long	complete	
NA18570	DogoHLA-no-graph	complete	
NA18570	DogoHLA	complete	
NA18940	native	complete	
NA18940	native-long	complete	
NA18940	DogoHLA-no-graph	complete	
NA18940	DogoHLA	complete	
NA21144	native	complete	
NA21144	native-long	complete	
NA21144	DogoHLA-no-graph	complete	
NA21144	DogoHLA	complete	
HG00558	native	complete	
HG00558	native-long	complete	
HG00558	DogoHLA-no-graph	complete	
HG00558	DogoHLA	complete	
HG02165	native	complete	
HG02165	native-long	complete	
HG02165	DogoHLA-no-graph	complete	
HG02165	DogoHLA	complete	
HG02523	native	complete	
HG02523	native-long	complete	
HG02523	DogoHLA-no-graph	complete	
HG02523	DogoHLA	complete	
HG02738	native	complete	
HG02738	native-long	complete	
HG02738	DogoHLA-no-graph	complete	
HG02738	DogoHLA	complete	
HG03688	native	complete	
HG03688	native-long	complete	
HG03688	DogoHLA-no-graph	complete	
HG03688	DogoHLA	complete	
HG03927	native	complete	
HG03927	native-long	complete	
HG03927	DogoHLA-no-graph	complete	
HG03927	DogoHLA	complete	
NA18952	native	complete	
NA18952	native-long	complete	
NA18952	DogoHLA-no-graph	complete	
NA18952	DogoHLA	complete	
NA21106	native	complete	
NA21106	native-long	complete	
NA21106	DogoHLA-no-graph	complete	
NA21106	DogoHLA	complete	
HG00609	native	complete	
HG00609	native-long	complete	
HG00609	DogoHLA-no-graph	complete	
HG00609	DogoHLA	complete	
HG02074	native	complete	
HG02074	native-long	complete	
HG02074	DogoHLA-no-graph	complete	
HG02074	DogoHLA	complete	
HG03017	native	complete	
HG03017	native-long	complete	
HG03017	DogoHLA-no-graph	complete	
HG03017	DogoHLA	complete	
HG03784	native	complete	
HG03784	native-long	complete	
HG03784	DogoHLA-no-graph	complete	
HG03784	DogoHLA	complete	
HG04157	native	complete	
HG04157	native-long	complete	
HG04157	DogoHLA-no-graph	complete	
HG04157	DogoHLA	complete	
HG04204	native	complete	
HG04204	native-long	complete	
HG04204	DogoHLA-no-graph	complete	
HG04204	DogoHLA	complete	
NA18747	native	complete	
NA18747	native-long	complete	
NA18747	DogoHLA-no-graph	complete	
NA18747	DogoHLA	complete	
NA19088	native	complete	
NA19088	native-long	complete	
NA19088	DogoHLA-no-graph	complete	
NA19088	DogoHLA	complete	
