donor	stratum	baseline	both_complete	exact_gain	edit_reduction	two_field_gain	experimental_gain
HG00658	EAS	native	1	3	2520	2	0
HG02132	EAS	native	1	2	2459	1	0
HG02178	EAS	native	1	1	1375	0	0
HG03831	SAS	native	1	6	1982	0	0
HG03874	SAS	native	1	3	3723	0	0
HG04199	SAS	native	1	1	668	1	0
NA18608	EAS	native	1	1	2527	0	0
NA20905	SAS	native	1	2	2164	0	0
HG02027	EAS	native	1	2	2392	0	0
HG02391	EAS	native	1	1	1400	0	0
HG02602	SAS	native	1	1	2679	0	0
HG04115	SAS	native	1	3	3184	1	0
HG04187	SAS	native	1	4	3487	0	0
NA18570	EAS	native	1	0	3414	1	0
NA18940	EAS	native	1	5	1859	0	0
NA21144	SAS	native	1	1	3160	-1	0
HG00558	EAS	native	1	2	2746	0	0
HG02165	EAS	native	1	3	2170	1	0
HG02523	EAS	native	1	2	2765	0	0
HG02738	SAS	native	1	-1	3190	0	0
HG03688	SAS	native	1	0	2149	1	0
HG03927	SAS	native	1	-1	3331	0	0
NA18952	EAS	native	1	0	2034	0	0
NA21106	SAS	native	1	4	1974	0	0
HG00609	EAS	native	1	2	1727	0	0
HG02074	EAS	native	1	3	2176	0	0
HG03017	SAS	native	1	-1	2627	0	0
HG03784	SAS	native	1	2	3264	1	0
HG04157	SAS	native	1	1	1366	0	0
HG04204	SAS	native	1	3	1990	0	0
NA18747	EAS	native	1	3	2342	1	0
NA19088	EAS	native	1	1	3935	1	1
HG00658	EAS	native-long	1	3	-1870	2	0
HG02132	EAS	native-long	1	2	-242	0	0
HG02178	EAS	native-long	1	1	-356	0	0
HG03831	SAS	native-long	1	6	1423	0	0
HG03874	SAS	native-long	1	3	-618	0	0
HG04199	SAS	native-long	1	1	-996	1	0
NA18608	EAS	native-long	1	1	-2115	0	0
NA20905	SAS	native-long	1	2	150	0	0
HG02027	EAS	native-long	1	2	-2095	0	0
HG02391	EAS	native-long	1	1	772	0	0
HG02602	SAS	native-long	1	1	-649	0	0
HG04115	SAS	native-long	1	3	3184	1	0
HG04187	SAS	native-long	1	4	-836	0	0
NA18570	EAS	native-long	1	0	2843	1	0
NA18940	EAS	native-long	1	5	-22	0	0
NA21144	SAS	native-long	1	1	-1028	-1	0
HG00558	EAS	native-long	1	2	-1483	0	0
HG02165	EAS	native-long	1	3	-2226	1	0
HG02523	EAS	native-long	1	2	-1302	0	0
HG02738	SAS	native-long	1	-1	-560	0	0
HG03688	SAS	native-long	1	0	472	1	0
HG03927	SAS	native-long	1	-1	-261	0	0
NA18952	EAS	native-long	1	0	-2307	0	0
NA21106	SAS	native-long	1	2	1862	0	0
HG00609	EAS	native-long	1	2	-13	0	0
HG02074	EAS	native-long	1	3	-1880	0	0
HG03017	SAS	native-long	1	-1	98	0	0
HG03784	SAS	native-long	1	2	-1139	1	0
HG04157	SAS	native-long	1	1	323	0	0
HG04204	SAS	native-long	1	3	1669	0	0
NA18747	EAS	native-long	1	3	336	1	0
NA19088	EAS	native-long	1	1	-394	1	1
HG00658	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02132	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02178	EAS	DogoHLA-no-graph	1	0	0	0	0
HG03831	SAS	DogoHLA-no-graph	1	0	0	0	0
HG03874	SAS	DogoHLA-no-graph	1	0	0	0	0
HG04199	SAS	DogoHLA-no-graph	1	0	0	0	0
NA18608	EAS	DogoHLA-no-graph	1	0	0	0	0
NA20905	SAS	DogoHLA-no-graph	1	0	0	0	0
HG02027	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02391	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02602	SAS	DogoHLA-no-graph	1	0	0	0	0
HG04115	SAS	DogoHLA-no-graph	1	0	0	0	0
HG04187	SAS	DogoHLA-no-graph	1	0	0	0	0
NA18570	EAS	DogoHLA-no-graph	1	0	0	0	0
NA18940	EAS	DogoHLA-no-graph	1	0	0	0	0
NA21144	SAS	DogoHLA-no-graph	1	0	0	0	0
HG00558	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02165	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02523	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02738	SAS	DogoHLA-no-graph	1	0	0	0	0
HG03688	SAS	DogoHLA-no-graph	1	0	0	0	0
HG03927	SAS	DogoHLA-no-graph	1	0	0	0	0
NA18952	EAS	DogoHLA-no-graph	1	0	0	0	0
NA21106	SAS	DogoHLA-no-graph	1	0	0	0	0
HG00609	EAS	DogoHLA-no-graph	1	0	0	0	0
HG02074	EAS	DogoHLA-no-graph	1	0	0	0	0
HG03017	SAS	DogoHLA-no-graph	1	0	0	0	0
HG03784	SAS	DogoHLA-no-graph	1	0	0	0	0
HG04157	SAS	DogoHLA-no-graph	1	0	0	0	0
HG04204	SAS	DogoHLA-no-graph	1	0	0	0	0
NA18747	EAS	DogoHLA-no-graph	1	0	0	0	0
NA19088	EAS	DogoHLA-no-graph	1	0	0	0	0
